model,temperature,method,parameter,status,wall_s,usable,density_error,charge_error,n_eigh,effective_resolution,density_fit_floor,charge_fit_floor,file,reason
bdg_nodal48,0.01,periodic,10,success,0.14869325794279575,True,3.844473776098978e-05,0.0018436081274089133,100,10.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--periodic--n10--mu0a98c798fc.json,
bdg_nodal48,0.01,periodic,12,success,0.37145633716136217,True,3.6896846110634485e-05,0.001771048613289139,144,12.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--periodic--n12--mu0a98c798fc.json,
bdg_nodal48,0.01,periodic,16,success,0.3752029500901699,True,4.402082479537661e-06,0.0002112999589662934,256,16.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--periodic--n16--mu0a98c798fc.json,
bdg_nodal48,0.01,periodic,20,success,0.5612473879009485,True,3.90437863828641e-06,0.00018741017464307674,400,20.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--periodic--n20--mu0a98c798fc.json,
bdg_nodal48,0.01,periodic,24,success,0.8150744950398803,True,5.757892138080756e-07,2.7637882293873872e-05,576,24.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--periodic--n24--mu0a98c798fc.json,
bdg_nodal48,0.01,periodic,32,success,1.8774517546407878,True,8.085621150399902e-08,3.88109812021753e-06,1024,32.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--periodic--n32--mu0a98c798fc.json,
bdg_nodal48,0.01,periodic,40,success,2.257055427879095,True,1.1528010435135627e-08,5.533445097682943e-07,1600,40.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--periodic--n40--mu0a98c798fc.json,
bdg_nodal48,0.01,periodic,48,success,3.684183416888118,True,1.6559974502783348e-09,7.948784386258012e-08,2304,48.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--periodic--n48--mu0a98c798fc.json,
bdg_nodal48,0.01,periodic,64,success,5.794568580109626,True,3.4254599157179655e-11,1.6441994432625506e-09,4096,64.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--periodic--n64--mu0a98c798fc.json,
bdg_nodal48,0.01,periodic,96,success,13.013591928873211,True,1.471045507632367e-14,6.856737400084967e-13,9216,96.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--periodic--n96--mu0a98c798fc.json,
bdg_nodal48,0.01,periodic,128,success,23.110977767035365,True,3.885780586282922e-16,3.552713678800501e-15,16384,128.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--periodic--n128--mu0a98c798fc.json,
bdg_nodal48,0.01,gauss,2,success,0.018101566936820745,True,0.0032021926113777743,0.15370524534609942,4,2.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--gauss--n2--mu0a98c798fc.json,
bdg_nodal48,0.01,gauss,3,success,0.016870603896677494,True,0.001532921473473281,0.06146123882302135,9,3.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--gauss--n3--mu0a98c798fc.json,
bdg_nodal48,0.01,gauss,4,success,0.026915586087852716,True,0.0008346249514002979,0.04006199766722318,16,4.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--gauss--n4--mu0a98c798fc.json,
bdg_nodal48,0.01,gauss,5,success,0.038588606752455235,True,0.0006215128310707585,0.02983261589140085,25,5.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--gauss--n5--mu0a98c798fc.json,
bdg_nodal48,0.01,gauss,6,success,0.053486478980630636,True,0.00033971030966867266,0.016306094864074083,36,6.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--gauss--n6--mu0a98c798fc.json,
bdg_nodal48,0.01,gauss,8,success,0.10008278302848339,True,0.0001812215652836624,0.008698635133630006,64,8.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--gauss--n8--mu0a98c798fc.json,
bdg_nodal48,0.01,gauss,10,success,0.14222867274656892,True,8.103040669593664e-05,0.003889459521371208,100,10.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--gauss--n10--mu0a98c798fc.json,
bdg_nodal48,0.01,gauss,12,success,0.2156950351782143,True,3.86616154406938e-05,0.001855757541171954,144,12.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--gauss--n12--mu0a98c798fc.json,
bdg_nodal48,0.01,gauss,16,success,0.38621698692440987,True,7.455060330063823e-06,0.0003578428958341817,256,16.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--gauss--n16--mu0a98c798fc.json,
bdg_nodal48,0.01,gauss,20,success,0.5698016127571464,True,9.86142223363684e-06,0.00047334826718170575,400,20.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--gauss--n20--mu0a98c798fc.json,
bdg_nodal48,0.01,gauss,24,success,0.8164874762296677,True,3.7484042674784668e-06,0.0001799234048149856,576,24.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--gauss--n24--mu0a98c798fc.json,
bdg_nodal48,0.01,gauss,32,success,1.4635086711496115,True,5.740837457635095e-07,2.7556019812635668e-05,1024,32.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--gauss--n32--mu0a98c798fc.json,
bdg_nodal48,0.01,gauss,40,success,2.2791258189827204,True,6.095875579315013e-08,2.9255077933498796e-06,1600,40.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--gauss--n40--mu0a98c798fc.json,
bdg_nodal48,0.01,gauss,48,success,3.2763547017239034,True,2.669024373735951e-08,1.281131666530655e-06,2304,48.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--gauss--n48--mu0a98c798fc.json,
bdg_nodal48,0.01,gauss,64,success,5.816791297402233,True,8.693555875183279e-10,4.172908418809129e-08,4096,64.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--gauss--n64--mu0a98c798fc.json,
bdg_nodal48,0.01,gauss,96,success,13.041475041769445,True,2.5018875859927903e-13,1.199040866595169e-11,9216,96.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--gauss--n96--mu0a98c798fc.json,
bdg_nodal48,0.01,gauss,128,success,23.19829114805907,True,2.886579864025407e-15,1.1723955140041653e-13,16384,128.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--gauss--n128--mu0a98c798fc.json,
bdg_nodal48,0.01,clenshaw-curtis,2,success,0.02414277708157897,True,0.0033927994091214053,0.16285437163783456,9,3.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--clenshaw-curtis--n2--mu0a98c798fc.json,
bdg_nodal48,0.01,clenshaw-curtis,3,success,0.025059513747692108,True,0.0016092996406759652,0.07724638275241702,16,4.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--clenshaw-curtis--n3--mu0a98c798fc.json,
bdg_nodal48,0.01,clenshaw-curtis,4,success,0.045644812285900116,True,0.0016138447969600844,0.06613409081803212,25,5.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--clenshaw-curtis--n4--mu0a98c798fc.json,
bdg_nodal48,0.01,clenshaw-curtis,5,success,0.0510478587821126,True,0.00039437705255529476,0.018930098522666583,36,6.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--clenshaw-curtis--n5--mu0a98c798fc.json,
bdg_nodal48,0.01,clenshaw-curtis,6,success,0.07651268085464835,True,0.0003768728146674172,0.018089895104051124,49,7.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--clenshaw-curtis--n6--mu0a98c798fc.json,
bdg_nodal48,0.01,clenshaw-curtis,8,success,0.12098846258595586,True,0.0001871903123323304,0.008901138370308814,81,9.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--clenshaw-curtis--n8--mu0a98c798fc.json,
bdg_nodal48,0.01,clenshaw-curtis,10,success,0.1702738651074469,True,9.602227241498063e-05,0.00458607606447714,121,11.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--clenshaw-curtis--n10--mu0a98c798fc.json,
bdg_nodal48,0.01,clenshaw-curtis,12,success,0.23650883976370096,True,5.661703035203525e-06,0.0002322564042813724,169,13.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--clenshaw-curtis--n12--mu0a98c798fc.json,
bdg_nodal48,0.01,clenshaw-curtis,16,success,0.41104358714073896,True,2.1533993361189108e-05,0.001033631681341518,289,17.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--clenshaw-curtis--n16--mu0a98c798fc.json,
bdg_nodal48,0.01,clenshaw-curtis,20,success,0.6231329469010234,True,1.1720957436067714e-05,0.0005626059569472375,441,21.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--clenshaw-curtis--n20--mu0a98c798fc.json,
bdg_nodal48,0.01,clenshaw-curtis,24,success,0.8779238970018923,True,1.913192539421127e-06,9.176613935224509e-05,625,25.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--clenshaw-curtis--n24--mu0a98c798fc.json,
bdg_nodal48,0.01,clenshaw-curtis,32,success,1.5268174451775849,True,8.651741484899667e-07,4.1528359101761225e-05,1089,33.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--clenshaw-curtis--n32--mu0a98c798fc.json,
bdg_nodal48,0.01,clenshaw-curtis,40,success,2.385857403744012,True,3.703855028236447e-08,1.7778504286525276e-06,1681,41.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--clenshaw-curtis--n40--mu0a98c798fc.json,
bdg_nodal48,0.01,clenshaw-curtis,48,success,3.3714026561938226,True,2.5668353553776058e-08,1.232080990121176e-06,2401,49.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--clenshaw-curtis--n48--mu0a98c798fc.json,
bdg_nodal48,0.01,clenshaw-curtis,64,success,5.972833544015884,True,4.412854803792534e-10,2.1179570097729083e-08,4225,65.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--clenshaw-curtis--n64--mu0a98c798fc.json,
bdg_nodal48,0.01,clenshaw-curtis,96,success,13.270194769371301,True,1.2800871473928055e-12,6.145484121589107e-11,9409,97.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--clenshaw-curtis--n96--mu0a98c798fc.json,
bdg_nodal48,0.01,clenshaw-curtis,128,success,23.536337675061077,True,1.333400910267869e-15,6.394884621840902e-14,16641,129.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--clenshaw-curtis--n128--mu0a98c798fc.json,
bdg_nodal48,0.01,gm,0.01,success,0.7629088391549885,True,5.714314937229962e-06,0.0002331959374117787,561,23.68543856465402,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--gm--e0.01--mu0a98c798fc.json,
bdg_nodal48,0.01,gm,0.001,success,1.9410273008979857,True,8.813243251859504e-08,4.2303567155954624e-06,1445,38.01315561749642,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--gm--e0.001--mu0a98c798fc.json,
bdg_nodal48,0.01,gm,0.0001,success,4.016539970878512,True,1.0140006001524426e-08,4.867202143543636e-07,3009,54.85435260760991,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--gm--e0.0001--mu0a98c798fc.json,
bdg_nodal48,0.01,gm,1e-05,success,10.579331958200783,True,1.1763957891489797e-09,2.4518179486676672e-08,7089,84.19619943916709,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--gm--e1e-05--mu0a98c798fc.json,
bdg_nodal48,0.01,gm,1e-06,success,24.54252583300695,True,6.029152810290672e-11,2.877868610084988e-09,18377,135.56179402766844,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--gm--e1e-06--mu0a98c798fc.json,
bdg_nodal48,0.01,gm,1e-07,timeout,44.69315994577482,False,,,,,,,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--gm--e1e-07--mu0a98c798fc.json,timeout
bdg_nodal48,0.01,gk21,0.01,success,3.2138317548669875,True,3.245829046094606e-07,1.55798593546308e-05,2205,46.95742752749558,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--gk21--e0.01--mu0a98c798fc.json,
bdg_nodal48,0.01,gk21,0.001,success,13.162766613997519,True,1.0275691408878629e-10,4.932310559979669e-09,9261,96.23408959407264,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--gk21--e0.001--mu0a98c798fc.json,
bdg_nodal48,0.01,gk21,0.0001,success,13.122583365999162,True,1.0275696959993752e-10,4.932310559979669e-09,9261,96.23408959407264,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--gk21--e0.0001--mu0a98c798fc.json,
bdg_nodal48,0.01,gk21,1e-05,success,23.129476864356548,True,6.328271240363392e-15,2.6290081223123707e-13,16317,127.73801313626261,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--gk21--e1e-05--mu0a98c798fc.json,
bdg_nodal48,0.01,gk21,1e-06,success,23.09736368106678,True,6.2727600891321345e-15,2.8066438062523957e-13,16317,127.73801313626261,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--gk21--e1e-06--mu0a98c798fc.json,
bdg_nodal48,0.01,gk21,1e-07,success,27.95378464786336,True,3.4972025275731933e-15,1.2789769243681803e-13,19845,140.87228258248675,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--gk21--e1e-07--mu0a98c798fc.json,
bdg_gapped48,0.05,periodic,2,success,0.018007772974669933,True,0.001405455964840041,0.0674618863123122,4,2.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--periodic--n2--mu90a6ffdfb7.json,
bdg_gapped48,0.05,periodic,3,success,0.026386102195829153,True,0.00023350010022094025,0.011208004810590921,9,3.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--periodic--n3--mu90a6ffdfb7.json,
bdg_gapped48,0.05,periodic,4,success,0.02590885804966092,True,4.274355965933063e-05,0.002051690863645206,16,4.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--periodic--n4--mu90a6ffdfb7.json,
bdg_gapped48,0.05,periodic,5,success,0.04562650993466377,True,8.30103756785383e-06,0.00033695268008671064,25,5.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--periodic--n5--mu90a6ffdfb7.json,
bdg_gapped48,0.05,periodic,6,success,0.09137279726564884,True,2.278197589120068e-06,3.913662452958988e-05,36,6.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--periodic--n6--mu90a6ffdfb7.json,
bdg_gapped48,0.05,periodic,8,success,0.10307282861322165,True,1.212614709616977e-07,3.1678794769618435e-06,64,8.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--periodic--n8--mu90a6ffdfb7.json,
bdg_gapped48,0.05,periodic,10,success,0.13784200511872768,True,9.429605041244571e-09,4.526210375388473e-07,100,10.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--periodic--n10--mu90a6ffdfb7.json,
bdg_gapped48,0.05,periodic,12,success,0.20345146907493472,True,6.467638369311863e-10,3.102835677282201e-08,144,12.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--periodic--n12--mu90a6ffdfb7.json,
bdg_gapped48,0.05,periodic,16,success,0.37280271062627435,True,2.3705482021804453e-12,2.049205249932129e-11,256,16.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--periodic--n16--mu90a6ffdfb7.json,
bdg_gapped48,0.05,periodic,20,success,0.5787970079109073,True,1.2934108729486999e-14,6.217248937900877e-13,400,20.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--periodic--n20--mu90a6ffdfb7.json,
bdg_gapped48,0.05,periodic,24,success,0.8201895896345377,True,1.6690645057087283e-16,7.105427357601002e-15,576,24.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--periodic--n24--mu90a6ffdfb7.json,
bdg_gapped48,0.05,periodic,32,success,1.8525601592846215,True,8.389866982801362e-17,7.105427357601002e-15,1024,32.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--periodic--n32--mu90a6ffdfb7.json,
bdg_gapped48,0.05,periodic,40,success,2.2615451710298657,True,1.110223441284243e-16,0.0,1600,40.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--periodic--n40--mu90a6ffdfb7.json,
bdg_gapped48,0.05,periodic,48,success,3.255653904285282,True,1.6653345863174362e-16,3.552713678800501e-15,2304,48.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--periodic--n48--mu90a6ffdfb7.json,
bdg_gapped48,0.05,periodic,64,success,5.806761252693832,True,1.665334612695421e-16,7.105427357601002e-15,4096,64.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--periodic--n64--mu90a6ffdfb7.json,
bdg_gapped48,0.05,gauss,2,success,0.0319017400033772,True,0.003443974914355663,0.15008596406307362,4,2.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--gauss--n2--mu90a6ffdfb7.json,
bdg_gapped48,0.05,gauss,3,success,0.017331637907773256,True,0.000998142742844571,0.043330459277818534,9,3.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--gauss--n3--mu90a6ffdfb7.json,
bdg_gapped48,0.05,gauss,4,success,0.035771050956100225,True,0.00034723594626884235,0.016416661070579153,16,4.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--gauss--n4--mu90a6ffdfb7.json,
bdg_gapped48,0.05,gauss,5,success,0.047429334837943316,True,0.00012430992139805808,0.0059668762271058995,25,5.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--gauss--n5--mu90a6ffdfb7.json,
bdg_gapped48,0.05,gauss,6,success,0.05340365273877978,True,4.4149542773652684e-05,0.0021191780531282234,36,6.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--gauss--n6--mu90a6ffdfb7.json,
bdg_gapped48,0.05,gauss,8,success,0.09287297585979104,True,5.584255320795206e-06,0.00024137477660701734,64,8.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--gauss--n8--mu90a6ffdfb7.json,
bdg_gapped48,0.05,gauss,10,success,0.15004615625366569,True,1.1119550363397623e-06,1.6996546623460063e-05,100,10.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--gauss--n10--mu90a6ffdfb7.json,
bdg_gapped48,0.05,gauss,12,success,0.3797616860829294,True,1.8924937886244386e-07,1.6826547195591957e-06,144,12.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--gauss--n12--mu90a6ffdfb7.json,
bdg_gapped48,0.05,gauss,16,success,0.3779280320741236,True,6.210321923383333e-09,2.980954718623252e-07,256,16.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--gauss--n16--mu90a6ffdfb7.json,
bdg_gapped48,0.05,gauss,20,success,0.5686098909936845,True,2.359126227702299e-10,1.1322228488097608e-08,400,20.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--gauss--n20--mu90a6ffdfb7.json,
bdg_gapped48,0.05,gauss,24,success,1.2477360349148512,True,6.621786452500242e-12,1.7407941754754575e-10,576,24.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--gauss--n24--mu90a6ffdfb7.json,
bdg_gapped48,0.05,gauss,32,success,1.4582210597582161,True,9.214862545917815e-15,4.369837824924616e-13,1024,32.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--gauss--n32--mu90a6ffdfb7.json,
bdg_gapped48,0.05,gauss,40,success,2.278133996296674,True,2.775557561725426e-16,1.0658141036401503e-14,1600,40.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--gauss--n40--mu90a6ffdfb7.json,
bdg_gapped48,0.05,gauss,48,success,3.283224997110665,True,1.6653345374499082e-16,0.0,2304,48.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--gauss--n48--mu90a6ffdfb7.json,
bdg_gapped48,0.05,gauss,64,success,6.6932668020017445,True,8.454863295006318e-17,7.105427357601002e-15,4096,64.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--gauss--n64--mu90a6ffdfb7.json,
bdg_gapped48,0.05,clenshaw-curtis,2,success,0.024738915730267763,True,0.004538249084893586,0.12348740301658268,9,3.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--clenshaw-curtis--n2--mu90a6ffdfb7.json,
bdg_gapped48,0.05,clenshaw-curtis,3,success,0.034485462587326765,True,0.0022291292447007838,0.08950031765179745,16,4.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--clenshaw-curtis--n3--mu90a6ffdfb7.json,
bdg_gapped48,0.05,clenshaw-curtis,4,success,0.044435231015086174,True,0.0006813912675794898,0.02930649165132948,25,5.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--clenshaw-curtis--n4--mu90a6ffdfb7.json,
bdg_gapped48,0.05,clenshaw-curtis,5,success,0.05076839309185743,True,0.0002008134102572945,0.009639043692349247,36,6.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--clenshaw-curtis--n5--mu90a6ffdfb7.json,
bdg_gapped48,0.05,clenshaw-curtis,6,success,0.07690330687910318,True,7.000096692172386e-05,0.003360046412236528,49,7.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--clenshaw-curtis--n6--mu90a6ffdfb7.json,
