model,kind,ndim,matrix_size,temperature,tolerance,method,configuration,stage,repeat,run_status,accuracy_status,strict_filling_status,reason,wall_s,density_error,physical_charge_error,physical_charge_error_bound,reference_density_change,reference_charge_change,reference_qualified,density_target,physical_filling_target,root_tolerance,charge_tolerance,solver_filling_residual,density_grid_filling_residual,reported_density_error,reported_charge_error,eigh_matrices,eigvalsh_matrices,total_diagonalizations,eigh_s,eigvalsh_s,lapack_full_s_per_matrix,lapack_values_s_per_matrix,lapack_mixed_floor_s,lapack_overhead_ratio,lapack_full_equivalent_s,full_equivalent_ratio,measured_eigensolve_fraction,non_eigensolve_s,peak_rss_mib,kernel_points,charge_points,density_points,final_points,refinements,lapack_interpretation,source_sha256,file
square48,normal,2,48,0.05,1e-05,gauss-bounded,gauss-bounded,bounded-gauss,,success,pass,pass,passes declared density/filling targets with empirical reference margin,1.7050407850183547,2.7865770801938083e-09,8.175054588832609e-08,,4.440892254438494e-16,0.0,True,1e-05,1e-05,2.5e-06,2.5e-06,8.175084076356143e-08,8.175084076356143e-08,8.601055589974038e-09,8.230740888848231e-08,5440,0,5440,1.0938472687266767,0.0,0.00019637779769254848,9.627696999814361e-05,1.0682952194474638,1.5960389543821267,1.0682952194474638,1.5960389543821267,0.6415373041735781,0.611193516291678,304.375,,19136,5440,4096,,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/square48--T0.05--e1e-05--gauss-bounded.json
square48,normal,2,48,0.05,1e-05,gauss-bounded,gauss-bounded (filling_target=0.001),independent-filling-target,,success,pass,pass,passes declared density/filling targets with empirical reference margin,1.7025864659808576,2.7865770801938083e-09,8.175054588832609e-08,,4.440892254438494e-16,0.0,True,1e-05,0.001,0.00025,0.00025,8.175084076356143e-08,8.175084076356143e-08,8.601055589974038e-09,8.230740888848231e-08,5440,0,5440,1.0955435470677912,0.0,0.00019637779769254848,9.627696999814361e-05,1.0682952194474638,1.5937415379069633,1.0682952194474638,1.5937415379069633,0.6434583904886441,0.6070429189130664,304.75390625,,19136,5440,4096,,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/square48--T0.05--e1e-05--gauss-bounded--q0.001.json
square48,normal,2,48,0.05,1e-05,gk21,gk21,optimizations,,success,pass,pass,passes declared density/filling targets with empirical reference margin,6.8807851150631905,5.7058802127585295e-12,1.673861049766856e-10,,4.440892254438494e-16,3.552713678800501e-15,True,1e-05,1e-05,2.5e-06,2.5e-06,1.6734347241254e-10,1.6734347241254e-10,1.3553405264418728e-09,2.9353205643900537e-08,21609,0,21609,4.377536983694881,0.0,0.00019637779769254848,9.627696999814361e-05,4.24352783033828,1.6214775512653294,4.24352783033828,1.6214775512653294,0.6361973104074592,2.5032481313683093,762.02734375,21609,60858,16317,16317,12,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8a9aaa0b12b444025a5422a427af22b3ecf515296748655c1c1d4dcc9434fb2c,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/square48--T0.05--e1e-05--gk21.json
square48,normal,2,48,0.05,1e-05,gk21-charge-only,gk21-charge-only,optimizations,,success,pass,pass,passes declared density/filling targets with empirical reference margin,3.0204105260781944,5.062839036895639e-11,1.4853007712645194e-09,,4.440892254438494e-16,0.0,True,1e-05,1e-05,2.5e-06,2.5e-06,1.4852759022687678e-09,1.4852759022687678e-09,2.5588445806690174e-09,5.6173140583481995e-08,9261,0,9261,1.8988129650242627,0.0,0.00019637779769254848,9.627696999814361e-05,1.8186547844306915,1.6607937646746402,1.8186547844306915,1.6607937646746402,0.6286605574407619,1.1215975610539317,429.62109375,9261,45423,7056,7056,5,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8a9aaa0b12b444025a5422a427af22b3ecf515296748655c1c1d4dcc9434fb2c,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/square48--T0.05--e1e-05--gk21-charge-only.json
square48,normal,2,48,0.05,1e-05,gk21-derivative,gk21-derivative,repeatability,2,success,pass,pass,passes declared density/filling targets with empirical reference margin,3.6375106051564217,5.7056581681536045e-12,1.673754468356492e-10,,4.440892254438494e-16,0.0,True,1e-05,1e-05,2.5e-06,2.5e-06,1.673505778398976e-10,1.673505778398976e-10,2.558844670874638e-09,5.6173137918946736e-08,9261,0,9261,2.447695387993008,0.0,0.00019637779769254848,9.627696999814361e-05,1.8186547844306915,2.0001105412070284,1.8186547844306915,2.0001105412070284,0.6729039867329132,1.1898152171634138,428.41796875,9261,31311,7056,7056,5,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/square48--T0.05--e1e-05--gk21-derivative--r2.json
square48,normal,2,48,0.05,1e-05,gk21-derivative,gk21-derivative,repeatability,3,success,pass,pass,passes declared density/filling targets with empirical reference margin,2.934816266875714,5.7056581681536045e-12,1.673754468356492e-10,,4.440892254438494e-16,0.0,True,1e-05,1e-05,2.5e-06,2.5e-06,1.673505778398976e-10,1.673505778398976e-10,2.558844670874638e-09,5.6173137918946736e-08,9261,0,9261,1.8606257918290794,0.0,0.00019637779769254848,9.627696999814361e-05,1.8186547844306915,1.6137291650951908,1.8186547844306915,1.6137291650951908,0.6339837395714812,1.0741904750466347,426.48828125,9261,31311,7056,7056,5,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/square48--T0.05--e1e-05--gk21-derivative--r3.json
square48,normal,2,48,0.05,1e-05,gk21-derivative,gk21-derivative,baseline,,success,pass,pass,passes declared density/filling targets with empirical reference margin,2.9647706211544573,5.7056581681536045e-12,1.673754468356492e-10,,4.440892254438494e-16,0.0,True,1e-05,1e-05,2.5e-06,2.5e-06,1.673505778398976e-10,1.673505778398976e-10,2.558844670874638e-09,5.6173137918946736e-08,9261,0,9261,1.8786036376841366,0.0,0.00019637779769254848,9.627696999814361e-05,1.8186547844306915,1.6301997754249682,1.8186547844306915,1.6301997754249682,0.633642152374211,1.0861669834703207,429.48046875,9261,31311,7056,7056,5,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8a9aaa0b12b444025a5422a427af22b3ecf515296748655c1c1d4dcc9434fb2c,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/square48--T0.05--e1e-05--gk21-derivative.json
square48,normal,2,48,0.05,1e-05,gk21-fresh,gk21-fresh,optimizations,,success,pass,pass,passes declared density/filling targets with empirical reference margin,5.883701969869435,5.761758847810938e-10,1.673861049766856e-10,,4.440892254438494e-16,3.552713678800501e-15,True,1e-05,1e-05,2.5e-06,2.5e-06,1.6734347241254e-10,1.6734347241254e-10,2.0040552366207276e-06,2.9353205643900537e-08,23814,0,23814,4.815479786600918,0.0,0.00019637779769254848,9.627696999814361e-05,4.67654087425035,1.2581311974125733,4.67654087425035,1.2581311974125733,0.8184438659981579,1.0682221832685173,840.5234375,23814,60858,2205,1764,13,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8a9aaa0b12b444025a5422a427af22b3ecf515296748655c1c1d4dcc9434fb2c,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/square48--T0.05--e1e-05--gk21-fresh.json
square48,normal,2,48,0.05,1e-05,gk21-lean,gk21-lean,lean-adaptive,,success,pass,pass,passes declared density/filling targets with empirical reference margin,3.8469039578922093,5.7054361235486795e-12,1.673718941219704e-10,,4.440892254438494e-16,0.0,True,1e-05,1e-05,2.5e-06,2.5e-06,1.673470251262188e-10,1.673470251262188e-10,2.5588445987523304e-09,5.617313901893795e-08,9261,9261,18522,1.888770580291748,0.9062290573492646,0.00019637779769254848,9.627696999814361e-05,2.7102758035834995,1.4193773020464824,3.637309568861383,1.0576234673081284,0.7265582058285763,1.0519043202511966,180.19921875,,40572,9261,7056,,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/square48--T0.05--e1e-05--gk21-lean.json
square48,normal,2,48,0.05,1e-05,gk21-lean,gk21-lean (filling_target=0.001),independent-filling-target,,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.9211864341050386,5.519371052309374e-06,0.00016191119103226015,,4.440892254438494e-16,3.552713678800501e-15,True,1e-05,0.001,0.00025,0.00025,0.00016192406905801704,0.0001619240690509116,2.004082672428922e-06,4.1887997671437916e-05,2205,2205,4410,0.4517333353869617,0.21590553782880306,0.00019637779769254848,9.627696999814361e-05,0.6453037627579761,1.4275237295501926,0.8660260878241388,1.0636936312386251,0.7247597755435866,0.2535475608892739,141.10546875,,8820,2205,1764,,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/square48--T0.05--e1e-05--gk21-lean--q0.001.json
square48,normal,2,48,0.05,1e-05,gm,gm,optimizations,,success,pass,pass,passes declared density/filling targets with empirical reference margin,25.160776564851403,5.510758516180658e-12,1.5932144492580846e-10,,4.440892254438494e-16,0.0,True,1e-05,1e-05,2.5e-06,2.5e-06,1.673292615578248e-10,1.673292615578248e-10,4.434028849639791e-09,1.1851470582864565e-07,77197,0,77197,15.97913834406063,0.0,0.00019637779769254848,9.627696999814361e-05,15.159776848471665,1.6597062619287823,15.159776848471665,1.6597062619287823,0.6350812862581852,9.181638220790774,2261.171875,77197,234005,57902,57902,1135,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8a9aaa0b12b444025a5422a427af22b3ecf515296748655c1c1d4dcc9434fb2c,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/square48--T0.05--e1e-05--gm.json
square48,normal,2,48,0.05,1e-05,gm-charge-only,gm-charge-only,optimizations,,success,pass,pass,passes declared density/filling targets with empirical reference margin,7.393315481022,1.963101903257325e-10,5.5394728804003535e-09,,4.440892254438494e-16,7.105427357601002e-15,True,1e-05,1e-05,2.5e-06,2.5e-06,1.4852403751319798e-09,1.4852403751319798e-09,8.234866877221099e-08,2.3945636552294425e-06,21981,0,21981,4.629258451517671,0.0,0.00019637779769254848,9.627696999814361e-05,4.316580371079908,1.7127714175219595,4.316580371079908,1.7127714175219595,0.6261410680229427,2.764057029504329,761.91015625,21981,97835,16490,16490,323,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8a9aaa0b12b444025a5422a427af22b3ecf515296748655c1c1d4dcc9434fb2c,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/square48--T0.05--e1e-05--gm-charge-only.json
square48,normal,2,48,0.05,1e-05,gm-derivative,gm-derivative,repeatability,2,success,pass,pass,passes declared density/filling targets with empirical reference margin,7.001206758897752,1.850142596237207e-10,4.513879048317904e-09,,4.440892254438494e-16,3.552713678800501e-15,True,1e-05,1e-05,2.5e-06,2.5e-06,1.673505778398976e-10,1.673505778398976e-10,1.3613114879058765e-07,2.3855283048067333e-06,21301,0,21301,4.421255649998784,0.0,0.00019637779769254848,9.627696999814361e-05,4.183043468648975,1.6737112132279555,4.183043468648975,1.6737112132279555,0.6314990832658759,2.5799511088989675,745.06640625,21301,65807,15980,15980,313,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/square48--T0.05--e1e-05--gm-derivative--r2.json
square48,normal,2,48,0.05,1e-05,gm-derivative,gm-derivative,repeatability,3,success,pass,pass,passes declared density/filling targets with empirical reference margin,7.02612858498469,1.850142596237207e-10,4.513879048317904e-09,,4.440892254438494e-16,3.552713678800501e-15,True,1e-05,1e-05,2.5e-06,2.5e-06,1.673505778398976e-10,1.673505778398976e-10,1.3613114879058765e-07,2.3855283048067333e-06,21301,0,21301,4.42379822768271,0.0,0.00019637779769254848,9.627696999814361e-05,4.183043468648975,1.6796690346739247,4.183043468648975,1.6796690346739247,0.6296210173461192,2.6023303573019803,743.8515625,21301,65807,15980,15980,313,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/square48--T0.05--e1e-05--gm-derivative--r3.json
square48,normal,2,48,0.05,1e-05,gm-derivative,gm-derivative,baseline,,success,pass,pass,passes declared density/filling targets with empirical reference margin,7.867091136984527,1.850142596237207e-10,4.513879048317904e-09,,4.440892254438494e-16,3.552713678800501e-15,True,1e-05,1e-05,2.5e-06,2.5e-06,1.673505778398976e-10,1.673505778398976e-10,1.3613114879058765e-07,2.3855283048067333e-06,21301,0,21301,4.949137491174042,0.0,0.00019637779769254848,9.627696999814361e-05,4.183043468648975,1.880709869726841,4.183043468648975,1.880709869726841,0.6290937024877351,2.917953645810485,744.015625,21301,65807,15980,15980,313,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8a9aaa0b12b444025a5422a427af22b3ecf515296748655c1c1d4dcc9434fb2c,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/square48--T0.05--e1e-05--gm-derivative.json
square48,normal,2,48,0.05,1e-05,gm-fresh,gm-fresh,optimizations,,success,pass,pass,passes declared density/filling targets with empirical reference margin,20.811618178151548,4.7284640591893634e-08,1.5932144492580846e-10,,4.440892254438494e-16,0.0,True,1e-05,1e-05,2.5e-06,2.5e-06,1.673292615578248e-10,1.673292615578248e-10,9.141591955704126e-06,1.1851470582864565e-07,81566,0,81566,16.943230951204896,0.0,0.00019637779769254848,9.627696999814361e-05,16.01775144659041,1.2992846247830607,16.01775144659041,1.2992846247830607,0.8141236691048003,3.868387226946652,2281.1171875,81566,234005,4369,3281,1199,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8a9aaa0b12b444025a5422a427af22b3ecf515296748655c1c1d4dcc9434fb2c,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/square48--T0.05--e1e-05--gm-fresh.json
square48,normal,2,48,0.05,1e-05,gm-lean,gm-lean,lean-adaptive,,success,pass,pass,passes declared density/filling targets with empirical reference margin,7.534185000695288,3.5259378750041037e-10,4.5138826010315825e-09,,4.440892254438494e-16,0.0,True,1e-05,1e-05,2.5e-06,2.5e-06,1.673505778398976e-10,6.449241141126549e-09,2.0573651646819606e-07,2.470857395721851e-06,18173,21301,39474,3.6809735568240285,2.1222471981309354,0.00019637779769254848,9.627696999814361e-05,5.619569455397141,1.340705023844721,7.751817186115659,0.9719250105884626,0.7702519588275861,1.7309642457403243,136.9921875,,83980,18173,13634,,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/square48--T0.05--e1e-05--gm-lean.json
square48,normal,2,48,0.05,1e-05,periodic,periodic,repeatability,2,success,pass,pass,passes declared density/filling targets with empirical reference margin,2.640170299913734,5.737227359858821e-11,1.6831513960369193e-09,,4.440892254438494e-16,0.0,True,1e-05,1e-05,2.5e-06,2.5e-06,1.6831478433232405e-09,1.6831478433232405e-09,7.237749288790951e-11,1.6804087010768853e-09,8192,0,8192,1.691396452486515,0.0,0.00019637779769254848,9.627696999814361e-05,1.6087269186973572,1.6411550457871202,1.6087269186973572,1.6411550457871202,0.6406391483692474,0.9487738474272192,420.078125,8192,17792,9536,4096,3,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/square48--T0.05--e1e-05--periodic--r2.json
square48,normal,2,48,0.05,1e-05,periodic,periodic,repeatability,3,success,pass,pass,passes declared density/filling targets with empirical reference margin,2.6342018079012632,5.737227359858821e-11,1.6831513960369193e-09,,4.440892254438494e-16,0.0,True,1e-05,1e-05,2.5e-06,2.5e-06,1.6831478433232405e-09,1.6831478433232405e-09,7.237749288790951e-11,1.6804087010768853e-09,8192,0,8192,1.686289045959711,0.0,0.00019637779769254848,9.627696999814361e-05,1.6087269186973572,1.6374449742124468,1.6087269186973572,1.6374449742124468,0.6401518064795579,0.9479127619415522,413.21484375,8192,17792,9536,4096,3,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/square48--T0.05--e1e-05--periodic--r3.json
square48,normal,2,48,0.05,1e-05,periodic,periodic,baseline,,success,pass,pass,passes declared density/filling targets with empirical reference margin,2.6391894491389394,5.737227359858821e-11,1.6831513960369193e-09,,4.440892254438494e-16,0.0,True,1e-05,1e-05,2.5e-06,2.5e-06,1.6831478433232405e-09,1.6831478433232405e-09,7.237749288790951e-11,1.6804087010768853e-09,8192,0,8192,1.685209218878299,0.0,0.00019637779769254848,9.627696999814361e-05,1.6087269186973572,1.6405453395881409,1.6087269186973572,1.6405453395881409,0.6385328720634718,0.9539802302606404,412.75,8192,17792,9536,4096,3,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8a9aaa0b12b444025a5422a427af22b3ecf515296748655c1c1d4dcc9434fb2c,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/square48--T0.05--e1e-05--periodic.json
square48,normal,2,48,0.05,1e-05,periodic,periodic (filling_target=0.001),independent-filling-target,,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.6767915622331202,7.056905234614774e-07,2.0701827111224702e-05,,4.440892254438494e-16,0.0,True,1e-05,0.001,0.00025,0.00025,2.0703507374264518e-05,2.0703507374264518e-05,7.909297365382706e-07,2.0708915400291517e-05,2048,0,2048,0.42572514014318585,0.0,0.00019637779769254848,9.627696999814361e-05,0.4021817296743393,1.68280036684198,0.4021817296743393,1.68280036684198,0.6290343495691296,0.25106642208993435,176.4140625,2048,4416,2368,1024,2,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/square48--T0.05--e1e-05--periodic--q0.001.json
square48,normal,2,48,0.05,1e-05,periodic-anisotropic,periodic-anisotropic (max_ref=30),repeatability,2,success,pass,pass,passes declared density/filling targets with empirical reference margin,1.5324328569695354,1.3253770303478518e-10,3.888324329182069e-09,,4.440892254438494e-16,7.105427357601002e-15,True,1e-05,1e-05,2.5e-06,2.5e-06,3.888331434609427e-09,3.888331434609427e-09,3.611076992982021e-10,8.410516727508366e-09,4096,0,4096,0.8371404334902763,0.0,0.00019637779769254848,9.627696999814361e-05,0.8043634593486786,1.9051497667614092,0.8043634593486786,1.9051497667614092,0.5462819657533085,0.695292423479259,258.078125,,19264,6080,2048,5,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/square48--T0.05--e1e-05--periodic-anisotropic--r2.json
square48,normal,2,48,0.05,1e-05,periodic-anisotropic,periodic-anisotropic (max_ref=30),repeatability,3,success,pass,pass,passes declared density/filling targets with empirical reference margin,1.522815068718046,1.3253770303478518e-10,3.888324329182069e-09,,4.440892254438494e-16,7.105427357601002e-15,True,1e-05,1e-05,2.5e-06,2.5e-06,3.888331434609427e-09,3.888331434609427e-09,3.611076992982021e-10,8.410516727508366e-09,4096,0,4096,0.8359240749850869,0.0,0.00019637779769254848,9.627696999814361e-05,0.8043634593486786,1.8931927488987663,0.8043634593486786,1.8931927488987663,0.5489334142778048,0.686890993732959,257.93359375,,19264,6080,2048,5,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/square48--T0.05--e1e-05--periodic-anisotropic--r3.json
square48,normal,2,48,0.05,1e-05,periodic-anisotropic,periodic-anisotropic (max_ref=30),anisotropic-refinement,,success,pass,pass,passes declared density/filling targets with empirical reference margin,1.535864314995706,1.3253770303478518e-10,3.888324329182069e-09,,4.440892254438494e-16,7.105427357601002e-15,True,1e-05,1e-05,2.5e-06,2.5e-06,3.888331434609427e-09,3.888331434609427e-09,3.611076992982021e-10,8.410516727508366e-09,4096,0,4096,0.839583202265203,0.0,0.00019637779769254848,9.627696999814361e-05,0.8043634593486786,1.9094158208521177,0.8043634593486786,1.9094158208521177,0.5466519366768088,0.6962811127305031,258.02734375,,19264,6080,2048,5,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/square48--T0.05--e1e-05--periodic-anisotropic.json
square48,normal,2,48,0.05,0.001,gauss-bounded,gauss-bounded,gauss-tolerance,,success,pass,pass,passes declared density/filling targets with empirical reference margin,1.718674628995359,2.7865770801938083e-09,8.175054588832609e-08,,4.440892254438494e-16,0.0,True,0.001,0.001,0.00025,0.00025,8.175084076356143e-08,8.175084076356143e-08,8.601055589974038e-09,8.230740888848231e-08,5440,0,5440,1.1135625513270497,0.0,0.00019637779769254848,9.627696999814361e-05,1.0682952194474638,1.6088011981222567,1.0682952194474638,1.6088011981222567,0.6479193516564424,0.6051120776683092,298.07421875,,19136,5440,4096,,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/square48--T0.05--e0.001--gauss-bounded.json
square48,normal,2,48,0.05,0.001,gk21-derivative,gk21-derivative,tolerance,,success,pass,pass,passes declared density/filling targets with empirical reference margin,1.1961598261259496,5.519371052475908e-06,0.00016191119103226015,,4.440892254438494e-16,3.552713678800501e-15,True,0.001,0.001,0.00025,0.00025,0.00016192406905446433,0.00016192406905446433,2.0040826723133343e-06,4.1887997663359045e-05,2205,0,2205,0.852886161301285,0.0,0.00019637779769254848,9.627696999814361e-05,0.4330130439120694,2.7624106085100983,0.4330130439120694,2.7624106085100983,0.7130202358187879,0.3432736648246646,230.890625,2205,6615,1764,1764,1,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/square48--T0.05--e0.001--gk21-derivative.json
square48,normal,2,48,0.05,0.001,gm-derivative,gm-derivative,tolerance,,success,pass,pass,passes declared density/filling targets with empirical reference margin,1.5945622422732413,5.472467093536881e-06,0.0001582369334407474,,4.440892254438494e-16,3.552713678800501e-15,True,0.001,0.001,0.00025,0.00025,0.00016239572561715931,0.00016239572561715931,1.4320427698229396e-05,0.00023845855927843995,4845,0,4845,1.00986730447039,0.0,0.00019637779769254848,9.627696999814361e-05,0.9514504298203974,1.675927817463115,0.9514504298203974,1.675927817463115,0.6333194639242818,0.5846949378028512,259.35546875,4845,11186,3638,3638,71,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/square48--T0.05--e0.001--gm-derivative.json
square48,normal,2,48,0.05,0.001,periodic,periodic,tolerance,,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.669657944701612,7.056905234614774e-07,2.0701827111224702e-05,,4.440892254438494e-16,0.0,True,0.001,0.001,0.00025,0.00025,2.0703507374264518e-05,2.0703507374264518e-05,7.909297365382706e-07,2.0708915400291517e-05,2048,0,2048,0.42275602649897337,0.0,0.00019637779769254848,9.627696999814361e-05,0.4021817296743393,1.6650630679913223,0.4021817296743393,1.6650630679913223,0.6313014425407081,0.24690191820263863,177.16015625,2048,4416,2368,1024,2,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/square48--T0.05--e0.001--periodic.json
square48,normal,2,48,0.2,1e-05,gauss-bounded,gauss-bounded,gauss-temperature,,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.42416547471657395,7.611689056830081e-13,2.7970514793196344e-11,,2.2204462783717213e-16,3.552713678800501e-15,True,1e-05,1e-05,2.5e-06,2.5e-06,2.7974067506875144e-11,2.7974067506875144e-11,1.8361201448158226e-11,2.828670631060959e-11,1344,0,1344,0.27477642660960555,0.0,0.00019637779769254848,9.627696999814361e-05,0.26393176009878516,1.6071028153558178,0.26393176009878516,1.6071028153558178,0.6478047907911654,0.1493890481069684,178.07421875,,4800,1344,1024,,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/square48--T0.2--e1e-05--gauss-bounded.json
square48,normal,2,48,0.2,1e-05,gk21-derivative,gk21-derivative,temperature,,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.15987820690497756,7.172040739078939e-14,1.1368683772161603e-12,,2.2204462783717213e-16,0.0,True,1e-05,1e-05,2.5e-06,2.5e-06,1.7763568394002505e-13,1.7763568394002505e-13,5.337505531999298e-08,7.319758310586622e-07,441,0,441,0.09112413227558136,0.0,0.00019637779769254848,9.627696999814361e-05,0.08660260878241388,1.8461130577101452,0.08660260878241388,1.8461130577101452,0.569959683934536,0.0687540746293962,164.32421875,441,2646,441,441,0,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/square48--T0.2--e1e-05--gk21-derivative.json
square48,normal,2,48,0.2,1e-05,gm-derivative,gm-derivative,temperature,,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.8957591359503567,9.487022278875656e-12,2.099689311307884e-10,,2.2204462783717213e-16,0.0,True,1e-05,1e-05,2.5e-06,2.5e-06,1.5987211554602254e-13,1.5987211554602254e-13,1.0881685159518492e-07,2.393224878285971e-06,2737,0,2737,0.5692274956963956,0.0,0.00019637779769254848,9.627696999814361e-05,0.5374860322845052,1.6665719333078564,0.5374860322845052,1.6665719333078564,0.6354693721236491,0.3265316402539611,240.3046875,2737,7922,2057,2057,40,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/square48--T0.2--e1e-05--gm-derivative.json
